0,1,2,3,4
1.5938473169950749,-0.9511726430551783,1.1744678601197633,0.7276637164355769,0.01145391796718693
1.5938473169950749,-0.9511726430551783,-0.15727115141090506,1.4432584503061308,0.533258469276234
1.5938473169950749,-0.06517268057354482,-0.29783896356256706,-1.692006307932601,1.539254325776595
0.11200849217133932,0.8208272819080887,0.17969029502043177,-1.708843574266662,1.0855939983949683
1.5938473169950749,0.23016064025366637,0.17727595570713936,-1.4118870455587673,-0.8423204161619424
-0.6289109202405285,-0.06517268057354482,0.3389445129608608,-1.476533332037071,-0.31139104046525995
-0.6289109202405285,-0.360506001400756,1.1943228070570433,-0.6868833356821001,-0.5868763776926904
0.11200849217133932,-1.2465059638823897,0.6087336176445345,-0.6355045362205145,-0.4117481836870818
-1.3698303326523964,-0.9511726430551783,-0.19818180702197807,-1.0778853174060912,1.1763592366780087
0.11200849217133932,-1.5418392847096007,1.1521260960837099,-0.9083316502130573,-1.1787674447133727
-0.6289109202405285,0.23016064025366637,1.053490161929053,-0.3050252067766277,1.4362177049623472
-0.6289109202405285,0.8208272819080887,-0.1700522860123386,-0.1417746883314326,0.1341205919632341
0.8529279045832071,-0.360506001400756,-1.6848614946930418,-0.034839006587314175,1.490258233240496
-1.3698303326523964,-1.2465059638823897,0.6249513720977882,0.590475734035889,-0.0569973763504476
0.8529279045832071,-1.5418392847096007,-0.8919553773404488,1.680057769448889,-1.1621951871935505
-1.3698303326523964,1.7068272443897223,0.3634488433483315,1.5464594551371673,-1.0015181776711568
-1.3698303326523964,0.8208272819080887,0.3226980516717605,-1.4574969652158012,-0.25885879568654746
1.5938473169950749,-0.9511726430551783,-0.3081238876432285,-0.6199276812319094,0.30547535823631566
0.11200849217133932,1.7068272443897223,0.08592369280150845,0.5337430801016108,0.3221735765188694
0.8529279045832071,-1.2465059638823897,-0.03271902561776694,-1.7170555294233052,0.915215921173783
-0.6289109202405285,0.23016064025366637,1.6760340433786856,0.9836914438260064,-0.6204170672183527
0.11200849217133932,0.5254939610808775,-1.0012618519495464,0.5720548654380886,0.18710805388837337
0.11200849217133932,-0.06517268057354482,1.0287908391007041,-1.7009025552225312,1.118778508166918
1.5938473169950749,-1.2465059638823897,-0.2752304564480209,0.10473864473226274,1.0227630616475154
-1.3698303326523964,-1.5418392847096007,0.20516433035430723,0.9008944478233047,1.1070355774204959
1.5938473169950749,-0.6558393222279671,0.061193736485326264,1.4562138291074305,0.3572708768362631
0.8529279045832071,0.5254939610808775,-1.4966605975750964,0.2697212963017118,0.18415057039187915
0.11200849217133932,1.7068272443897223,-0.8813964351505653,0.5300300099856353,-0.7218778031455569
-1.3698303326523964,1.7068272443897223,-0.8093885851412372,-1.6151638308058218,0.054882302092651505
-1.3698303326523964,0.23016064025366637,-0.5287569242011599,1.065655186027565,0.015606381788823929
-0.6289109202405285,0.5254939610808775,0.9020482030723573,-0.019789373483424386,0.7887954865600407
-0.6289109202405285,1.7068272443897223,1.620268723389458,-0.7245872117762499,1.517865533664094
-1.3698303326523964,-0.6558393222279671,1.531000208299199,0.7646182857841506,-0.029789203450008697
-1.3698303326523964,1.411493923562511,-0.5073739201405373,0.3781662331185951,0.943028995495412
0.11200849217133932,-1.2465059638823897,1.1350639625435666,-1.2283829763733443,-1.5373088566724418
-1.3698303326523964,1.7068272443897223,-1.0410128004092722,-0.2845509558882867,0.9799694375858179
-1.3698303326523964,1.7068272443897223,0.5803787790836911,-0.1466487235920458,0.11929890563056603
1.5938473169950749,-0.06517268057354482,-1.5690977351310378,-1.2482147010060174,0.17165244902578258
1.5938473169950749,-0.9511726430551783,-0.9229904833560327,-0.20598898447096217,-1.302253222210443
-1.3698303326523964,1.7068272443897223,1.5378581803920848,0.6608267891370107,-0.2502155096267548
-0.6289109202405285,-0.06517268057354482,-0.9190921086537354,-1.5474419207270302,1.109788367060849
-0.6289109202405285,0.5254939610808775,-0.02513210922568996,-0.15178160376843863,-0.056823307345665146
0.11200849217133932,0.5254939610808775,-0.8110033139791522,-0.20820756419738848,-0.9659544367239893
0.11200849217133932,0.8208272819080887,0.22170892097262154,1.730371760115511,0.6276527420122014
0.8529279045832071,-0.9511726430551783,1.6494065998075276,-0.9146124271155666,-0.6255900632056355
-0.6289109202405285,1.1161606027353,0.32684599715985896,1.4470910203861251,-1.5285808394832283
0.8529279045832071,0.5254939610808775,0.5513320458780812,-1.3946073295564385,1.5842080384583492
-0.6289109202405285,1.1161606027353,-0.5349464966171135,-0.888226969272821,1.6803397791774344
0.11200849217133932,1.7068272443897223,-1.3457336837577623,1.01602237730083,-1.5800345889875071
0.8529279045832071,0.8208272819080887,1.6761099282742855,-0.03173380167806325,-0.5091425680751482
1.5938473169950749,0.5254939610808775,-0.02301470372829158,-1.0343370542464836,0.18462231986301383
0.8529279045832071,-1.2465059638823897,-0.05789016459210399,-1.4828241779739164,-0.2638575956608466
-1.3698303326523964,1.1161606027353,1.586258663880792,-0.5812756920977287,-0.34849047647746756
0.11200849217133932,1.7068272443897223,-0.6844486515032034,1.2283776000949669,0.08002223252826927
-1.3698303326523964,-0.6558393222279671,1.6692496400926062,1.3414134873052495,-0.12006187152398252
-1.3698303326523964,-0.06517268057354482,0.45631955464893964,-0.7373980361215074,-0.13314138473523943
0.8529279045832071,1.411493923562511,-0.8000453746815044,-0.11140206672143327,0.7526664961600025
0.8529279045832071,-1.5418392847096007,-0.054523435002115185,-0.7440810893192723,0.5472179479635115
0.11200849217133932,0.5254939610808775,1.3140759624703142,0.15334099934375467,-1.281110359072918
-1.3698303326523964,1.1161606027353,-1.179276087415651,1.0219776547023547,1.1655883242091802
0.8529279045832071,-0.360506001400756,-0.7052480398669344,0.558702083895161,0.024453560253266834
-0.6289109202405285,0.8208272819080887,0.1376184042091226,1.0881524002208505,0.23960347303296903
0.11200849217133932,-0.6558393222279671,-1.0365074315953071,0.6740984490923165,-0.7448848348363142
-0.6289109202405285,-0.9511726430551783,1.1841832209353438,1.2588597207648864,1.2620588607793402
-0.6289109202405285,0.5254939610808775,0.10636043068889778,-0.9640923166898818,-0.9146118163008911
-0.6289109202405285,0.23016064025366637,1.4532895036014548,0.6353411716974452,0.9620017326057949
0.8529279045832071,-0.06517268057354482,-1.289204134034737,-0.1545350489545126,-1.2734716999864848
1.5938473169950749,-0.9511726430551783,1.511699776296369,-1.1869258280752235,-1.3476342948192839
0.11200849217133932,0.23016064025366637,1.5025723596066953,0.906694468143183,0.8185077264024864
-1.3698303326523964,-1.2465059638823897,-1.6166758144804625,-0.9461053544674363,-1.0755655018888277
1.5938473169950749,-0.6558393222279671,-0.9940067393878992,-0.9024028286896139,-1.4293520151269625
-1.3698303326523964,1.7068272443897223,-1.075731011294782,-1.482186199275504,-0.13531272479369955
-0.6289109202405285,1.7068272443897223,-1.698856234583947,0.028960811223524976,-1.524926183604244
0.11200849217133932,1.411493923562511,-1.2940176089268074,-0.05313708678722893,1.5435834963990755
1.5938473169950749,-0.360506001400756,-1.466374997938861,-1.6186593272287735,-1.6160272209100708
0.8529279045832071,1.411493923562511,-0.9827486156956682,-0.8626880585203228,1.179338012234932
-1.3698303326523964,0.5254939610808775,-1.3089657390371363,1.1647123195776368,-1.6211578332447953
0.8529279045832071,0.8208272819080887,-0.6050980752555036,0.3097060506782744,0.7617744057150394
0.8529279045832071,-0.6558393222279671,0.02899793336360836,1.2618810570179897,-1.228206875235504
1.5938473169950749,-0.06517268057354482,-0.7568061779200376,1.103024207781431,-0.7574990734392192
-0.6289109202405285,1.7068272443897223,-0.7086842034607022,-0.9551870424080507,0.5149542785579284
0.8529279045832071,-0.360506001400756,-0.9672153933317926,1.5266507133380507,-0.7107007464757072
1.5938473169950749,0.23016064025366637,-1.1646518162154877,0.6689080219457536,-0.2616371029920304
0.11200849217133932,-0.9511726430551783,-0.12538244691675768,-0.2595467542445381,-0.904101602870655
0.8529279045832071,-1.2465059638823897,-1.3417755039735484,1.2391926963484001,0.795170936054586
-0.6289109202405285,-0.360506001400756,0.49673914167327327,-1.235854348474648,0.21910453084876286
0.11200849217133932,-1.2465059638823897,-0.1819985121806293,-0.6856814700993358,0.313550134812847
0.8529279045832071,-0.06517268057354482,1.5165179063474474,-0.27039879223531393,-0.6785543047108307
-0.6289109202405285,-1.2465059638823897,-0.628742991009298,1.3708252649661838,-1.397430792961957
-1.3698303326523964,-0.9511726430551783,-0.3581251367350161,-1.1466729828224858,1.2256923643208923
-0.6289109202405285,1.7068272443897223,-1.233071806053613,0.9786542773861335,-0.988822032182902
0.8529279045832071,0.8208272819080887,1.39833195306134,0.3501799042738316,0.5267467907426231
-0.6289109202405285,-1.2465059638823897,-1.0317386150201722,-1.6903003192156798,-1.256001563565088
0.8529279045832071,1.7068272443897223,-1.4254119038703015,0.6959289233029472,1.3943365844907727
-0.6289109202405285,-0.9511726430551783,-1.4328268739601844,1.7365171933854229,0.08698760325673295
-0.6289109202405285,0.8208272819080887,-0.8941565815353848,-1.6091574713022994,1.0041583349016996
-0.6289109202405285,-0.360506001400756,-0.8866353034732134,-0.027267124937525172,-0.4079686569136216
-0.6289109202405285,-0.9511726430551783,-0.9318117941961107,-0.7289544919540407,1.5659935681737778
-0.6289109202405285,1.411493923562511,1.122664555759697,-0.2908218953667073,-0.2370780087886563
-1.3698303326523964,-0.06517268057354482,0.3509734296694608,-1.1645265951662367,0.6657191234788119
0.11200849217133932,1.1161606027353,-0.3121935390043797,-0.21636360735597407,-0.6810041235245453
0.11200849217133932,1.1161606027353,-1.4036867755497944,1.1518905573848979,0.006828964760460383
-0.6289109202405285,-0.360506001400756,-0.9235298175722971,0.16257194468309927,0.7604268997198247
-1.3698303326523964,1.7068272443897223,-0.299715395015083,1.5706805111951418,0.06980766781927628
0.8529279045832071,-0.360506001400756,1.7357531331971237,0.9211308724079993,-0.10879292650636095
0.8529279045832071,-0.9511726430551783,1.1742049899811504,0.8648253062701461,1.158478095515213
-0.6289109202405285,0.23016064025366637,0.5083426863641555,-1.6910475202180588,-1.4793587858896136
1.5938473169950749,-0.6558393222279671,1.5422667988498333,-1.629002854967674,1.514821932949875
0.8529279045832071,-0.9511726430551783,-1.1222005604175678,-1.563864355078099,-0.8181107810534032
0.8529279045832071,-0.9511726430551783,-0.9118871678615138,1.3350719328149647,-1.080146446758407
-1.3698303326523964,-0.6558393222279671,1.4902188820880238,1.4698336232062599,-0.8475444043241309
0.11200849217133932,-0.6558393222279671,-0.7234312967974659,-0.26433418268930076,1.4461002683744664
-0.6289109202405285,1.411493923562511,1.5641926567062396,-0.6032974594772399,-1.070425758343355
0.8529279045832071,-0.9511726430551783,-1.5805526659272862,0.4140185109682905,-0.21042743815754777
-1.3698303326523964,-0.360506001400756,0.4369198403337608,0.7970524752223187,-0.5297190862191811
0.8529279045832071,0.8208272819080887,0.762600464947799,0.8018573657764456,-0.46923190208017446
-1.3698303326523964,-1.2465059638823897,0.23756300254282273,-0.6271683044012963,-1.5740180213899853
-1.3698303326523964,-1.2465059638823897,-0.7442169534665578,-1.193552365298693,-0.6582010103500368
0.8529279045832071,-0.9511726430551783,-0.3137105735842861,1.1454309371842024,1.5115456852892075
-1.3698303326523964,-0.6558393222279671,-0.48620790652454837,-1.6456030428574027,0.8980366069421506
0.8529279045832071,-1.2465059638823897,-1.1496927989726125,0.35037856295359576,0.5631783032641928
-1.3698303326523964,-1.2465059638823897,-0.8775427353705259,0.8405449995569276,0.06819085186396648
0.11200849217133932,-0.9511726430551783,-0.8087262691633409,-1.292113839736409,-1.10926607667622
1.5938473169950749,-1.2465059638823897,0.3670221862340895,1.5439969969049532,-0.08162259466960653
0.8529279045832071,1.411493923562511,0.8638889008061796,0.04191076609115394,-0.48216914799445737
-1.3698303326523964,-1.2465059638823897,0.8778057641145561,-0.0897317399278987,-0.31971242042426945
-1.3698303326523964,1.7068272443897223,0.046196146024467394,-1.223259481662775,-1.166986782469342
0.11200849217133932,-0.6558393222279671,-1.5071381664489671,-0.6913422319115461,1.374455962428652
1.5938473169950749,-1.5418392847096007,-0.570013389852285,0.27741937765796754,-0.9561448958503624
-1.3698303326523964,-1.5418392847096007,-0.4997921622981839,1.3258212955673838,1.601278781851617
0.8529279045832071,0.8208272819080887,1.2093699379163114,0.27918318547019266,-1.0700928576210817
-0.6289109202405285,1.1161606027353,-1.1434379129394256,-0.651847750800356,1.3633823842566617
0.11200849217133932,1.7068272443897223,-0.6577539579499511,0.5037917181113968,0.9246340628538953
0.8529279045832071,1.1161606027353,-0.6209822862569752,0.18184379642518603,-0.6641587785633404
-1.3698303326523964,0.8208272819080887,0.8642238236907211,1.2162805563638464,0.9411223612990696
0.11200849217133932,0.8208272819080887,-1.6703288393952882,1.3263364956650407,-0.21409151990041556
-0.6289109202405285,0.8208272819080887,1.2024526428776976,-1.3080792563345036,1.180378463795735
0.8529279045832071,-0.6558393222279671,0.40838649618203,1.2654868051153345,-1.07205846369761
0.8529279045832071,0.23016064025366637,0.7554815658621941,-0.25787774142186226,1.2169051277755467
-1.3698303326523964,-0.6558393222279671,1.3179880940249293,1.4078566985280365,-0.2132490397641311
0.8529279045832071,1.1161606027353,-0.42063681895515626,0.711904298903819,1.271812977497829
-1.3698303326523964,-1.5418392847096007,-1.1554338761208363,-0.38988629606244,-0.3133187637664396
0.11200849217133932,-0.9511726430551783,-1.1155080334645704,0.15274644524204845,0.6920935377704416
-0.6289109202405285,-0.6558393222279671,0.9263017766257844,1.4546225225485465,-1.4355385495996098
0.11200849217133932,0.23016064025366637,0.42314679446989795,1.4859903912800163,-0.03105091883814468
-0.6289109202405285,-0.06517268057354482,-0.023314580986513636,1.614922684064988,-0.7990186530893728
-1.3698303326523964,-0.06517268057354482,-0.31704201085536654,-1.3795259301789256,1.5544010788462161
1.5938473169950749,-0.06517268057354482,-1.5488540440034506,0.16843430234994186,0.6052130188965458
-0.6289109202405285,1.1161606027353,-1.0867312164742058,-1.5706899406270565,1.2890930961125227
1.5938473169950749,-0.9511726430551783,-1.5914295709135002,0.48874441683224235,1.0561251646345897
-1.3698303326523964,-0.9511726430551783,-0.8122181371464814,-0.870384152161632,0.6127535060478574
1.5938473169950749,-0.360506001400756,-0.7105510969602972,0.6837940499688949,-1.2986505377882553
-1.3698303326523964,1.411493923562511,1.485008075843342,-0.6344624596189694,0.34122584608106954
-0.6289109202405285,0.8208272819080887,1.537599151127559,0.8353392956291631,-0.3180697165765221
0.8529279045832071,-1.2465059638823897,-1.3853292032107614,1.3633646362937701,-0.6452121918988573
0.8529279045832071,-0.06517268057354482,-0.310707874785752,-0.4419890321852794,0.5891854457902879
0.11200849217133932,-1.5418392847096007,-0.7594149979346804,-0.137871116682648,0.9614020612934826
